keyword	wizardcoder	['90', '79', '16']
keyword	code-millenials	[]
keyword	deepseek-coder	['79']
keyword	gpt-4	[]
keyword	chatgpt	[]
keyword	speechless-codellama	['52', '61']
few-shot	wizardcoder	['63', '52', '16']
few-shot	code-millenials	['4']
few-shot	deepseek-coder	['79']
few-shot	gpt-4	[]
few-shot	chatgpt	[]
few-shot	speechless-codellama	['90']
platform/pc	wizardcoder	['52', '90', '63', '79']
platform/pc	code-millenials	[]
platform/pc	deepseek-coder	['79']
platform/pc	gpt-4	[]
platform/pc	chatgpt	[]
platform/pc	speechless-codellama	['61']
platform/server	wizardcoder	['63', '90', '79', '16']
platform/server	code-millenials	[]
platform/server	deepseek-coder	['79']
platform/server	gpt-4	[]
platform/server	chatgpt	[]
platform/server	speechless-codellama	[]
platform/raspberry	wizardcoder	['63', '90', '79', '16']
platform/raspberry	code-millenials	[]
platform/raspberry	deepseek-coder	['79']
platform/raspberry	gpt-4	[]
platform/raspberry	chatgpt	[]
platform/raspberry	speechless-codellama	['61']
guideline	wizardcoder	['90', '63', '79', '16']
guideline	code-millenials	['90']
guideline	deepseek-coder	['79']
guideline	gpt-4	[]
guideline	chatgpt	[]
guideline	speechless-codellama	['52', '61', '90']
